PassengerId,Survived
1019,0.8244371279673515
1020,0.833866894252451
1021,0.833866894252451
1022,0.833866894252451
1023,0.8464871909698944
1024,0.8409584495550299
1025,0.08071891673762131
1026,0.833866894252451
1027,0.833866894252451
1028,0.8464871909698944
1029,0.833866894252451
1030,0.885524635932317
1031,0.8503588349135456
1032,0.8623231462701998
1033,0.885524635932317
1034,0.8629791316309892
1035,0.833866894252451
1036,0.833866894252451
1037,0.25375299250142896
1038,0.08892905345142402
1039,0.833866894252451
1040,0.08892905345142402
1041,0.846977349735029
1042,0.8840514284143713
1043,0.11456055701999995
1044,0.9249075513977223
1045,0.8874201004084199
1046,0.27967219226457063
1047,0.833866894252451
1048,0.885524635932317
1049,0.885524635932317
1050,0.833866894252451
1051,0.8874201004084199
1052,0.8364366306272458
1053,0.8595976464524726
1054,0.885524635932317
1055,0.08892905345142402
1056,0.833866894252451
1057,0.8819000520831207
1058,0.8464871909698944
1059,0.8503588349135456
1060,0.8429544179085097
1061,0.885524635932317
1062,0.08892905345142402
1063,0.8464871909698944
1064,0.8244396351504039
1065,0.11456055701999995
1066,0.8503588349135456
1067,0.8874201004084199
1068,0.885524635932317
1069,0.8370599318678473
1070,0.8874201004084199
1071,0.8874329135928879
1072,0.833866894252451
1073,0.8595976464524726
1074,0.8760973768302699
1075,0.09164818572709449
1076,0.8819128652675887
1077,0.833866894252451
1078,0.8840386152299033
1079,0.8244396351504039
1080,0.8504006975945881
1081,0.833866894252451
1082,0.8244396351504039
1083,0.08892905345142402
1084,0.846977349735029
1085,0.7796136043420284
1086,0.8524973980603282
1087,0.833866894252451
1088,0.8651176947777718
1089,0.885524635932317
1090,0.833866894252451
1091,0.8429505742028541
1092,0.8364366306272458
1093,0.8524973980603282
1094,0.8370599318678473
1095,0.8819000520831207
1096,0.833866894252451
1097,0.11456055701999995
1098,0.8615427659498487
1099,0.833866894252451
1100,0.885537449116785
1101,0.833866894252451
1102,0.833866894252451
1103,0.08892905345142402
1104,0.833866894252451
1105,0.8760973768302699
1106,0.8623231462701998
1107,0.833866894252451
1108,0.8364366306272458
1109,0.846977349735029
1110,0.8819128652675887
1111,0.08892905345142402
1112,0.8761101900147379
1113,0.833866894252451
1114,0.885524635932317
1115,0.833866894252451
1116,0.885537449116785
1117,0.8368426323571659
1118,0.833866894252451
1119,0.8364366306272458
1120,0.833866894252451
1121,0.833866894252451
1122,0.833866894252451
1123,0.885524635932317
1124,0.8244396351504039
1125,0.09164818572709449
1126,0.8370599318678473
1127,0.833866894252451
1128,0.8370599318678473
1129,0.8464871909698944
1130,0.8819000520831207
1131,0.8761101900147379
1132,0.885537449116785
1133,0.8874201004084199
1134,0.8595976464524726
1135,0.08892905345142402
1136,0.10873467203296291
1137,0.8244396351504039
1138,0.885524635932317
1139,0.846977349735029
1140,0.8760973768302699
1141,0.8173999281302268
1142,0.8852815372616373
1143,0.833866894252451
1144,0.8370599318678473
1145,0.833866894252451
1146,0.833866894252451
1147,0.08892905345142402
1148,0.09164818572709449
1149,0.833866894252451
1150,0.885524635932317
1151,0.833866894252451
1152,0.8244396351504039
1153,0.833866894252451
1154,0.8874201004084199
1155,0.8819000520831207
1156,0.8464871909698944
1157,0.08892905345142402
1158,0.08892905345142402
1159,0.08892905345142402
1160,0.8429505742028541
1161,0.833866894252451
1162,0.8464871909698944
1163,0.09164818572709449
1164,0.8761101900147379
1165,0.8244371279673515
1166,0.11456055701999995
1167,0.8760973768302699
1168,0.833866894252451
1169,0.8244396351504039
1170,0.8244396351504039
1171,0.833866894252451
1172,0.885524635932317
1173,0.846977349735029
1174,0.8364366306272458
1175,0.8819128652675887
1176,0.8819000520831207
1177,0.833866894252451
1178,0.08892905345142402
1179,0.8244396351504039
1180,0.11456055701999995
1181,0.08892905345142402
1182,0.08892905345142402
1183,0.8615427659498487
1184,0.11456055701999995
1185,0.846977349735029
1186,0.833866894252451
1187,0.833866894252451
1188,0.8852943504461053
1189,0.08071891673762131
1190,0.833866894252451
1191,0.833866894252451
1192,0.833866894252451
1193,0.11456055701999995
1194,0.8491159128818117
1195,0.833866894252451
1196,0.8364366306272458
1197,0.8819000520831207
1198,0.8503588349135456
1199,0.8491159128818117
1200,0.846977349735029
1201,0.8760973768302699
1202,0.833866894252451
1203,0.8464871909698944
1204,0.08892905345142402
1205,0.8615427659498487
1206,0.885537449116785
1207,0.8615427659498487
1208,0.8370599318678473
1209,0.833866894252451
1210,0.833866894252451
1211,0.8244396351504039
1212,0.833866894252451
1213,0.8464871909698944
1214,0.833866894252451
1215,0.833866894252451
1216,0.885524635932317
1217,0.833866894252451
1218,0.8819000520831207
1219,0.8464871909698944
1220,0.8244396351504039
1221,0.833866894252451
1222,0.8874201004084199
1223,0.8464871909698944
1224,0.11456055701999995
1225,0.8819128652675887
1226,0.833866894252451
1227,0.833866894252451
1228,0.833866894252451
1229,0.8651176947777718
1230,0.833866894252451
1231,0.11456055701999995
1232,0.833866894252451
1233,0.833866894252451
1234,0.10873467203296291
1235,0.9260592142065254
1236,0.09724127331847919
1237,0.885524635932317
1238,0.833866894252451
1239,0.885537449116785
1240,0.833866894252451
1241,0.885524635932317
1242,0.8840514284143713
1243,0.833866894252451
1244,0.833866894252451
1245,0.8503588349135456
1246,0.8852815372616373
1247,0.833866894252451
1248,0.8760973768302699
1249,0.08892905345142402
1250,0.09164818572709449
1251,0.8760973768302699
1252,0.27967219226457063
1253,0.8819128652675887
1254,0.885524635932317
1255,0.833866894252451
1256,0.8761101900147379
1257,0.8524878731967149
1258,0.08071891673762131
1259,0.885524635932317
1260,0.8840514284143713
1261,0.8464871909698944
1262,0.8244396351504039
1263,0.885537449116785
1264,0.833866894252451
1265,0.833866894252451
1266,0.8819000520831207
1267,0.885537449116785
1268,0.8760973768302699
1269,0.833866894252451
1270,0.833866894252451
1271,0.27967219226457063
1272,0.09164818572709449
1273,0.7796136043420284
1274,0.8429505742028541
1275,0.8760973768302699
1276,0.08892905345142402
1277,0.8852815372616373
1278,0.833866894252451
1279,0.833866894252451
1280,0.7796136043420284
1281,0.2762907070860541
1282,0.833866894252451
1283,0.8840386152299033
1284,0.8524973980603282
1285,0.833866894252451
1286,0.2762907070860541
1287,0.8760973768302699
1288,0.7796136043420284
1289,0.8819128652675887
1290,0.833866894252451
1291,0.7796136043420284
1292,0.885524635932317
1293,0.8244396351504039
1294,0.8840514284143713
1295,0.833866894252451
1296,0.8370599318678473
1297,0.8464871909698944
1298,0.8244396351504039
1299,0.8595976464524726
1300,0.8364366306272458
1301,0.8819000520831207
1302,0.8364366306272458
1303,0.8615427659498487
1304,0.885524635932317
1305,0.08892905345142402
1306,0.885537449116785
1307,0.833866894252451
1308,0.08892905345142402
1309,0.12933949663115132
